image,class_label,split
ISIC_0015936_downsampled,NV,val
ISIC_0061343,NV,val
ISIC_0069077,MEL,val
ISIC_0069335,BCC,val
ISIC_0032998,NV,val
ISIC_0063855,SCC,val
ISIC_0031689,NV,val
ISIC_0069619,NV,val
ISIC_0062733,BCC,val
ISIC_0068346,BCC,val
ISIC_0028825,NV,val
ISIC_0024348,NV,val
ISIC_0014004_downsampled,NV,val
ISIC_0053582,MEL,val
ISIC_0070717,BCC,val
ISIC_0026861,BKL,val
ISIC_0032701,NV,val
ISIC_0014815_downsampled,NV,val
ISIC_0055650,VASC,val
ISIC_0069189,NV,val
ISIC_0029364,NV,val
ISIC_0032939,NV,val
ISIC_0072444,NV,val
ISIC_0054963,MEL,val
ISIC_0024851,BKL,val
ISIC_0069876,BKL,val
ISIC_0012322_downsampled,NV,val
ISIC_0030815,NV,val
ISIC_0066967,NV,val
ISIC_0031172,NV,val
ISIC_0065276,AK,val
ISIC_0030858,NV,val
ISIC_0002976_downsampled,NV,val
ISIC_0032255,NV,val
ISIC_0059435,MEL,val
ISIC_0060781,NV,val
ISIC_0025242,NV,val
ISIC_0061880,MEL,val
ISIC_0063965,NV,val
ISIC_0032599,NV,val
ISIC_0025344,NV,val
ISIC_0071904,MEL,val
ISIC_0024965,NV,val
ISIC_0025181,NV,val
ISIC_0032086,NV,val
ISIC_0064398,BKL,val
ISIC_0056886,SCC,val
ISIC_0054558,NV,val
ISIC_0065169,AK,val
ISIC_0030805,NV,val
ISIC_0015983_downsampled,NV,val
ISIC_0057315,MEL,val
ISIC_0056012,NV,val
ISIC_0024547,BKL,val
ISIC_0029953,NV,val
ISIC_0062726,NV,val
ISIC_0026067,NV,val
ISIC_0032505,NV,val
ISIC_0032405,NV,val
ISIC_0008998_downsampled,NV,val
ISIC_0011082,NV,val
ISIC_0071753,BKL,val
ISIC_0009940,NV,val
ISIC_0054918,DF,val
ISIC_0015951_downsampled,NV,val
ISIC_0063551,MEL,val
ISIC_0069344,NV,val
ISIC_0014089_downsampled,NV,val
ISIC_0055949,NV,val
ISIC_0014831_downsampled,BKL,val
ISIC_0028250,NV,val
ISIC_0024478,NV,val
ISIC_0060111,NV,val
ISIC_0059231,BCC,val
ISIC_0030002,MEL,val
ISIC_0063239,NV,val
ISIC_0054994,BCC,val
ISIC_0027878,NV,val
ISIC_0064378,BKL,val
ISIC_0060653,MEL,val
ISIC_0033995,MEL,val
ISIC_0063337,NV,val
ISIC_0064038,BCC,val
ISIC_0057254,NV,val
ISIC_0032699,MEL,val
ISIC_0073183,NV,val
ISIC_0063525,NV,val
ISIC_0070616,VASC,val
ISIC_0009564_downsampled,NV,val
ISIC_0030693,NV,val
ISIC_0054428,NV,val
ISIC_0073241,MEL,val
ISIC_0054368,BKL,val
ISIC_0058632,SCC,val
ISIC_0054169,BCC,val
ISIC_0060487,MEL,val
ISIC_0066603,MEL,val
ISIC_0027517,MEL,val
ISIC_0065849,BCC,val
ISIC_0066101,MEL,val
ISIC_0072802,NV,val
ISIC_0014923_downsampled,NV,val
ISIC_0070503,BKL,val
ISIC_0059532,MEL,val
ISIC_0032243,NV,val
ISIC_0025969,NV,val
ISIC_0027194,BKL,val
ISIC_0057986,AK,val
ISIC_0029814,NV,val
ISIC_0025790,SCC,val
ISIC_0012880_downsampled,BKL,val
ISIC_0058603,NV,val
ISIC_0062834,BCC,val
ISIC_0055486,NV,val
ISIC_0060448,NV,val
ISIC_0071090,BKL,val
ISIC_0071654,NV,val
ISIC_0029643,NV,val
ISIC_0010187,NV,val
ISIC_0069013,NV,val
ISIC_0012175_downsampled,NV,val
ISIC_0065490,BCC,val
ISIC_0013203_downsampled,BKL,val
ISIC_0032938,MEL,val
ISIC_0072951,BCC,val
ISIC_0030313,NV,val
ISIC_0059649,NV,val
ISIC_0028072,NV,val
ISIC_0015109_downsampled,MEL,val
ISIC_0071307,NV,val
ISIC_0032507,NV,val
ISIC_0012351_downsampled,NV,val
ISIC_0058240,BCC,val
ISIC_0033977,MEL,val
ISIC_0034213,NV,val
ISIC_0013709_downsampled,BKL,val
ISIC_0025945,NV,val
ISIC_0027732,NV,val
ISIC_0069936,BCC,val
ISIC_0030994,NV,val
ISIC_0054849,BCC,val
ISIC_0027996,BKL,val
ISIC_0062524,MEL,val
ISIC_0027344,BKL,val
ISIC_0062699,BKL,val
ISIC_0028675,NV,val
ISIC_0069381,MEL,val
ISIC_0064028,NV,val
ISIC_0061847,NV,val
ISIC_0025048,NV,val
ISIC_0024754,NV,val
ISIC_0069843,BCC,val
ISIC_0054538,NV,val
ISIC_0033966,NV,val
ISIC_0028202,NV,val
ISIC_0024699,NV,val
ISIC_0071461,BCC,val
ISIC_0028261,NV,val
ISIC_0026800,NV,val
ISIC_0028336,BKL,val
ISIC_0032814,NV,val
ISIC_0067327,NV,val
ISIC_0057100,NV,val
ISIC_0029234,NV,val
ISIC_0068295,MEL,val
ISIC_0056520,AK,val
ISIC_0033391,BKL,val
ISIC_0059306,BCC,val
ISIC_0032361,NV,val
ISIC_0030231,BKL,val
ISIC_0054074,BCC,val
ISIC_0029931,BKL,val
ISIC_0030451,NV,val
ISIC_0031421,SCC,val
ISIC_0057587,BCC,val
ISIC_0066270,NV,val
ISIC_0068486,BCC,val
ISIC_0071445,BKL,val
ISIC_0030794,SCC,val
ISIC_0028476,NV,val
ISIC_0060882,NV,val
ISIC_0026078,NV,val
ISIC_0029844,NV,val
ISIC_0053759,NV,val
ISIC_0066843,NV,val
ISIC_0025391,MEL,val
ISIC_0056523,BKL,val
ISIC_0027738,NV,val
ISIC_0000086_downsampled,NV,val
ISIC_0033287,MEL,val
ISIC_0032280,BKL,val
ISIC_0029200,NV,val
ISIC_0064125,NV,val
ISIC_0028090,NV,val
ISIC_0032697,NV,val
ISIC_0031160,NV,val
ISIC_0054185,MEL,val
ISIC_0010562,NV,val
ISIC_0010014,NV,val
ISIC_0070256,AK,val
ISIC_0032950,NV,val
ISIC_0062566,BKL,val
ISIC_0055818,MEL,val
ISIC_0063164,MEL,val
ISIC_0027151,BKL,val
ISIC_0057638,AK,val
ISIC_0032329,SCC,val
ISIC_0032166,NV,val
ISIC_0030737,BCC,val
ISIC_0028029,MEL,val
ISIC_0027338,NV,val
ISIC_0015291_downsampled,NV,val
ISIC_0065775,MEL,val
ISIC_0024807,NV,val
ISIC_0029347,NV,val
ISIC_0029278,BCC,val
ISIC_0057950,NV,val
ISIC_0061504,BCC,val
ISIC_0067611,BKL,val
ISIC_0057609,MEL,val
ISIC_0059330,MEL,val
ISIC_0012290_downsampled,MEL,val
ISIC_0065477,MEL,val
ISIC_0027579,NV,val
ISIC_0015245_downsampled,NV,val
ISIC_0071537,MEL,val
ISIC_0054318,NV,val
ISIC_0009904,NV,val
ISIC_0026925,NV,val
ISIC_0072295,NV,val
ISIC_0030734,NV,val
ISIC_0011102,NV,val
ISIC_0062821,MEL,val
ISIC_0010854,NV,val
ISIC_0072564,MEL,val
ISIC_0057569,BCC,val
ISIC_0025565,NV,val
ISIC_0034265,NV,val
ISIC_0030497,NV,val
ISIC_0029641,NV,val
ISIC_0032736,MEL,val
ISIC_0033275,MEL,val
ISIC_0032588,NV,val
ISIC_0016041_downsampled,NV,val
ISIC_0032956,NV,val
ISIC_0068904,BCC,val
ISIC_0033226,MEL,val
ISIC_0034032,NV,val
ISIC_0072040,BKL,val
ISIC_0014645_downsampled,BKL,val
ISIC_0072602,BCC,val
ISIC_0030309,NV,val
ISIC_0073105,BKL,val
ISIC_0000061_downsampled,NV,val
ISIC_0059402,BCC,val
ISIC_0024355,NV,val
ISIC_0024949,BCC,val
ISIC_0027959,NV,val
ISIC_0024507,NV,val
ISIC_0012789_downsampled,NV,val
ISIC_0069939,AK,val
ISIC_0030485,NV,val
ISIC_0025862,NV,val
ISIC_0064791,NV,val
ISIC_0056916,BCC,val
ISIC_0032160,NV,val
ISIC_0069569,NV,val
ISIC_0055850,BCC,val
ISIC_0056206,BCC,val
ISIC_0031431,SCC,val
ISIC_0024654,AK,val
ISIC_0057321,NV,val
ISIC_0069255,BCC,val
ISIC_0025736,NV,val
ISIC_0060924,NV,val
ISIC_0061405,BKL,val
ISIC_0033469,MEL,val
ISIC_0027885,NV,val
ISIC_0033274,MEL,val
ISIC_0056607,BCC,val
ISIC_0056693,BKL,val
ISIC_0026317,NV,val
ISIC_0068129,MEL,val
ISIC_0066824,BCC,val
ISIC_0059017,BCC,val
ISIC_0061879,BKL,val
ISIC_0025192,NV,val
ISIC_0030938,NV,val
ISIC_0061626,MEL,val
ISIC_0032477,NV,val
ISIC_0030810,NV,val
ISIC_0028514,NV,val
ISIC_0030669,NV,val
ISIC_0071966,NV,val
ISIC_0071168,NV,val
ISIC_0025564,BCC,val
ISIC_0072051,MEL,val
ISIC_0028727,NV,val
ISIC_0062713,MEL,val
ISIC_0065180,MEL,val
ISIC_0066719,NV,val
ISIC_0068529,BCC,val
ISIC_0029241,MEL,val
ISIC_0064228,BKL,val
ISIC_0055181,MEL,val
ISIC_0061077,MEL,val
ISIC_0064409,VASC,val
ISIC_0069093,MEL,val
ISIC_0024345,BCC,val
ISIC_0032642,DF,val
ISIC_0029722,NV,val
ISIC_0004110_downsampled,NV,val
ISIC_0014771_downsampled,NV,val
ISIC_0030964,BCC,val
ISIC_0062702,MEL,val
ISIC_0028532,NV,val
ISIC_0031212,BKL,val
ISIC_0071824,NV,val
ISIC_0014319_downsampled,MEL,val
ISIC_0071422,BCC,val
ISIC_0071900,BKL,val
ISIC_0031304,NV,val
ISIC_0068017,BCC,val
ISIC_0028845,NV,val
ISIC_0065308,BCC,val
ISIC_0032401,NV,val
ISIC_0070232,AK,val
ISIC_0070714,BCC,val
ISIC_0059292,NV,val
ISIC_0063549,NV,val
ISIC_0032258,MEL,val
ISIC_0014932_downsampled,MEL,val
ISIC_0064096,BCC,val
ISIC_0054351,MEL,val
ISIC_0025290,NV,val
ISIC_0027072,NV,val
ISIC_0069272,BCC,val
ISIC_0069137,NV,val
ISIC_0057165,NV,val
ISIC_0062925,MEL,val
ISIC_0059149,BCC,val
ISIC_0028472,NV,val
ISIC_0066105,MEL,val
ISIC_0063394,MEL,val
ISIC_0000066,NV,val
ISIC_0053663,BKL,val
ISIC_0060704,BKL,val
ISIC_0071127,NV,val
ISIC_0031452,NV,val
ISIC_0066694,NV,val
ISIC_0027757,NV,val
ISIC_0056656,NV,val
ISIC_0024323,MEL,val
ISIC_0011085,NV,val
ISIC_0062162,MEL,val
ISIC_0058840,MEL,val
ISIC_0030702,NV,val
ISIC_0059448,MEL,val
ISIC_0066704,NV,val
ISIC_0033816,NV,val
ISIC_0030221,NV,val
ISIC_0072356,BCC,val
ISIC_0030795,MEL,val
ISIC_0065137,NV,val
ISIC_0030610,NV,val
ISIC_0053736,AK,val
ISIC_0073171,NV,val
ISIC_0071552,NV,val
ISIC_0063924,NV,val
ISIC_0029853,NV,val
ISIC_0053533,MEL,val
ISIC_0032350,NV,val
ISIC_0000501,NV,val
ISIC_0055109,BCC,val
ISIC_0059724,BCC,val
ISIC_0067052,SCC,val
ISIC_0056044,MEL,val
ISIC_0068083,BCC,val
ISIC_0029444,NV,val
ISIC_0054234,BKL,val
ISIC_0026814,NV,val
ISIC_0011164,NV,val
ISIC_0054046,NV,val
ISIC_0057736,MEL,val
ISIC_0031709,MEL,val
ISIC_0013676_downsampled,NV,val
ISIC_0027011,NV,val
ISIC_0026131,MEL,val
ISIC_0028388,BKL,val
ISIC_0031062,BCC,val
ISIC_0059372,AK,val
ISIC_0029965,NV,val
ISIC_0066924,BCC,val
ISIC_0061737,NV,val
ISIC_0026920,NV,val
ISIC_0058761,NV,val
ISIC_0059606,NV,val
ISIC_0000474,NV,val
ISIC_0060119,BCC,val
ISIC_0028943,BKL,val
ISIC_0015967_downsampled,NV,val
ISIC_0056629,SCC,val
ISIC_0053474,BCC,val
ISIC_0070448,BKL,val
ISIC_0025523,NV,val
ISIC_0071464,NV,val
ISIC_0054730,NV,val
ISIC_0026890,NV,val
ISIC_0031715,NV,val
ISIC_0060504,NV,val
ISIC_0071287,BCC,val
ISIC_0032242,NV,val
ISIC_0065136,NV,val
ISIC_0027458,NV,val
ISIC_0013456_downsampled,NV,val
ISIC_0013977_downsampled,BKL,val
ISIC_0071873,BCC,val
ISIC_0055596,AK,val
ISIC_0011210,MEL,val
ISIC_0028127,MEL,val
ISIC_0056806,MEL,val
ISIC_0026934,NV,val
ISIC_0066672,NV,val
ISIC_0029929,BKL,val
ISIC_0013065_downsampled,BKL,val
ISIC_0026672,NV,val
ISIC_0026710,NV,val
ISIC_0070075,NV,val
ISIC_0000239,NV,val
ISIC_0010342,NV,val
ISIC_0024415,NV,val
ISIC_0060938,NV,val
ISIC_0070011,BCC,val
ISIC_0029365,NV,val
ISIC_0056101,AK,val
ISIC_0059465,NV,val
ISIC_0012989_downsampled,MEL,val
ISIC_0059533,NV,val
ISIC_0014278_downsampled,BKL,val
ISIC_0071468,NV,val
ISIC_0067344,NV,val
ISIC_0031705,NV,val
ISIC_0067074,NV,val
ISIC_0071414,BCC,val
ISIC_0033205,BCC,val
ISIC_0030061,NV,val
ISIC_0059368,NV,val
ISIC_0055065,BCC,val
ISIC_0031015,NV,val
ISIC_0028433,NV,val
ISIC_0067983,NV,val
ISIC_0029101,BKL,val
ISIC_0034182,NV,val
ISIC_0025966,NV,val
ISIC_0028983,NV,val
ISIC_0068744,MEL,val
ISIC_0009869,NV,val
ISIC_0064265,NV,val
ISIC_0015614_downsampled,NV,val
ISIC_0026765,AK,val
ISIC_0030873,NV,val
ISIC_0060622,BCC,val
ISIC_0033542,NV,val
ISIC_0025159,NV,val
ISIC_0071029,BCC,val
ISIC_0025561,NV,val
ISIC_0028847,MEL,val
ISIC_0014829_downsampled,NV,val
ISIC_0068737,NV,val
ISIC_0065361,BCC,val
ISIC_0066223,NV,val
ISIC_0062411,BKL,val
ISIC_0033020,BCC,val
ISIC_0031726,NV,val
ISIC_0065881,NV,val
ISIC_0066421,MEL,val
ISIC_0057347,BCC,val
ISIC_0070065,MEL,val
ISIC_0054112,MEL,val
ISIC_0072388,NV,val
ISIC_0033257,BCC,val
ISIC_0059069,MEL,val
ISIC_0030649,BKL,val
ISIC_0028228,MEL,val
ISIC_0058168,MEL,val
ISIC_0031998,NV,val
ISIC_0063070,MEL,val
ISIC_0063716,BKL,val
ISIC_0066096,NV,val
ISIC_0029870,NV,val
ISIC_0024629,NV,val
ISIC_0071188,BCC,val
ISIC_0069589,BCC,val
ISIC_0033893,MEL,val
ISIC_0024557,NV,val
ISIC_0025288,NV,val
ISIC_0025920,NV,val
ISIC_0056810,BCC,val
ISIC_0059952,SCC,val
ISIC_0055844,AK,val
ISIC_0030192,MEL,val
ISIC_0032558,NV,val
ISIC_0053574,NV,val
ISIC_0027467,NV,val
ISIC_0070942,BCC,val
ISIC_0030285,NV,val
ISIC_0012970_downsampled,NV,val
ISIC_0026611,NV,val
ISIC_0061493,DF,val
ISIC_0014529_downsampled,NV,val
ISIC_0033529,BKL,val
ISIC_0059001,NV,val
ISIC_0056565,NV,val
ISIC_0031372,DF,val
ISIC_0070399,NV,val
ISIC_0056190,MEL,val
ISIC_0058935,MEL,val
ISIC_0055460,MEL,val
ISIC_0071864,BCC,val
ISIC_0070498,BKL,val
ISIC_0072047,BCC,val
ISIC_0070412,MEL,val
ISIC_0071523,NV,val
ISIC_0030418,NV,val
ISIC_0026970,BCC,val
ISIC_0057529,NV,val
ISIC_0032824,NV,val
ISIC_0000882_downsampled,NV,val
ISIC_0033991,VASC,val
ISIC_0064357,BCC,val
ISIC_0057727,MEL,val
ISIC_0026903,NV,val
ISIC_0069305,NV,val
ISIC_0060579,BKL,val
ISIC_0057574,BCC,val
ISIC_0000015,NV,val
ISIC_0070844,BCC,val
ISIC_0058397,NV,val
ISIC_0066973,AK,val
ISIC_0060896,BCC,val
ISIC_0029145,NV,val
ISIC_0032176,NV,val
ISIC_0028079,BCC,val
ISIC_0071564,NV,val
ISIC_0058606,NV,val
ISIC_0056939,NV,val
ISIC_0057222,BKL,val
ISIC_0068810,BCC,val
ISIC_0032017,MEL,val
ISIC_0055410,NV,val
ISIC_0029862,NV,val
ISIC_0000484,MEL,val
ISIC_0031292,AK,val
ISIC_0067276,MEL,val
ISIC_0069758,BKL,val
ISIC_0059240,NV,val
ISIC_0029390,NV,val
ISIC_0027162,BKL,val
ISIC_0027182,NV,val
ISIC_0067218,AK,val
ISIC_0055838,AK,val
ISIC_0055633,NV,val
ISIC_0067034,BKL,val
ISIC_0071954,NV,val
ISIC_0024456,NV,val
ISIC_0061889,BCC,val
ISIC_0029474,BKL,val
ISIC_0033337,MEL,val
ISIC_0028790,DF,val
ISIC_0067773,NV,val
ISIC_0030233,BCC,val
ISIC_0024906,NV,val
ISIC_0032779,NV,val
ISIC_0057798,BKL,val
ISIC_0027137,NV,val
ISIC_0064754,BCC,val
ISIC_0027371,BCC,val
ISIC_0065003,BKL,val
ISIC_0065069,MEL,val
ISIC_0011204,NV,val
ISIC_0031397,NV,val
ISIC_0059068,NV,val
ISIC_0061812,MEL,val
ISIC_0056421,AK,val
ISIC_0027030,MEL,val
ISIC_0055280,VASC,val
ISIC_0025072,NV,val
ISIC_0057544,NV,val
ISIC_0030514,BCC,val
ISIC_0030157,NV,val
ISIC_0027376,NV,val
ISIC_0058949,SCC,val
ISIC_0069857,NV,val
ISIC_0032446,NV,val
ISIC_0026799,NV,val
ISIC_0012506_downsampled,NV,val
ISIC_0028086,MEL,val
ISIC_0009962,NV,val
ISIC_0063562,BCC,val
ISIC_0053933,MEL,val
ISIC_0056097,BCC,val
ISIC_0071783,MEL,val
ISIC_0054027,NV,val
ISIC_0031089,NV,val
ISIC_0072567,BCC,val
ISIC_0054306,BCC,val
ISIC_0024446,BKL,val
ISIC_0072033,DF,val
ISIC_0032208,NV,val
ISIC_0025918,NV,val
ISIC_0025524,MEL,val
ISIC_0031090,VASC,val
ISIC_0032650,NV,val
ISIC_0034037,BKL,val
ISIC_0058439,MEL,val
ISIC_0030264,NV,val
ISIC_0069593,MEL,val
ISIC_0063106,NV,val
ISIC_0013615_downsampled,MEL,val
ISIC_0068685,NV,val
ISIC_0000250,NV,val
ISIC_0027607,NV,val
ISIC_0066787,SCC,val
ISIC_0025341,NV,val
ISIC_0028534,NV,val
ISIC_0032979,NV,val
ISIC_0064887,MEL,val
ISIC_0058722,BCC,val
ISIC_0029960,NV,val
ISIC_0063628,NV,val
ISIC_0028933,NV,val
ISIC_0028138,NV,val
ISIC_0027632,NV,val
ISIC_0067960,MEL,val
ISIC_0062515,MEL,val
ISIC_0054060,BCC,val
ISIC_0029646,NV,val
ISIC_0028559,NV,val
ISIC_0029868,NV,val
ISIC_0069252,BKL,val
ISIC_0029352,BCC,val
ISIC_0071250,BCC,val
ISIC_0030996,NV,val
ISIC_0008541_downsampled,NV,val
ISIC_0053500,BCC,val
ISIC_0065421,MEL,val
ISIC_0012387_downsampled,BKL,val
ISIC_0056257,NV,val
ISIC_0031975,NV,val
ISIC_0058057,NV,val
ISIC_0072085,NV,val
ISIC_0034051,MEL,val
ISIC_0055367,MEL,val
ISIC_0058647,MEL,val
ISIC_0027658,NV,val
ISIC_0000105_downsampled,NV,val
ISIC_0002251_downsampled,NV,val
ISIC_0069469,DF,val
ISIC_0032849,NV,val
ISIC_0032157,NV,val
ISIC_0032267,NV,val
ISIC_0030026,BKL,val
ISIC_0073020,NV,val
ISIC_0026002,NV,val
ISIC_0000393_downsampled,MEL,val
ISIC_0061337,BCC,val
ISIC_0070802,BCC,val
ISIC_0024359,NV,val
ISIC_0054170,BCC,val
ISIC_0056511,MEL,val
ISIC_0032197,MEL,val
ISIC_0067054,MEL,val
ISIC_0069091,MEL,val
ISIC_0054881,BCC,val
ISIC_0011363,NV,val
ISIC_0014434_downsampled,MEL,val
ISIC_0000088_downsampled,NV,val
ISIC_0069159,BKL,val
ISIC_0064603,BCC,val
ISIC_0015241_downsampled,NV,val
ISIC_0028496,BKL,val
ISIC_0011161,MEL,val
ISIC_0028966,NV,val
ISIC_0061446,MEL,val
ISIC_0010321,MEL,val
ISIC_0026169,NV,val
ISIC_0062569,BCC,val
ISIC_0027871,NV,val
ISIC_0024842,NV,val
ISIC_0064541,NV,val
ISIC_0027844,NV,val
ISIC_0028143,NV,val
ISIC_0069015,BKL,val
ISIC_0025936,NV,val
ISIC_0032618,BKL,val
ISIC_0029782,NV,val
ISIC_0068928,MEL,val
ISIC_0033801,MEL,val
ISIC_0056404,NV,val
ISIC_0062278,BCC,val
ISIC_0032778,BKL,val
ISIC_0057639,NV,val
ISIC_0014212_downsampled,BKL,val
ISIC_0072080,NV,val
ISIC_0000149_downsampled,MEL,val
ISIC_0066111,NV,val
ISIC_0000338,NV,val
ISIC_0061326,NV,val
ISIC_0066663,NV,val
ISIC_0054364,MEL,val
ISIC_0013197_downsampled,NV,val
ISIC_0065523,MEL,val
ISIC_0031492,NV,val
ISIC_0000333,NV,val
ISIC_0071700,MEL,val
ISIC_0031480,NV,val
ISIC_0056578,NV,val
ISIC_0053497,NV,val
ISIC_0032330,BKL,val
ISIC_0029179,NV,val
ISIC_0056708,NV,val
ISIC_0026783,BKL,val
ISIC_0010216,NV,val
ISIC_0013983_downsampled,NV,val
ISIC_0059727,BCC,val
ISIC_0025579,NV,val
ISIC_0072305,NV,val
ISIC_0057714,NV,val
ISIC_0057626,NV,val
ISIC_0029581,NV,val
ISIC_0062456,NV,val
ISIC_0027020,NV,val
ISIC_0056731,BCC,val
ISIC_0056812,NV,val
ISIC_0024788,NV,val
ISIC_0071051,NV,val
ISIC_0032720,NV,val
ISIC_0025672,NV,val
ISIC_0032123,BKL,val
ISIC_0027713,BKL,val
ISIC_0030444,NV,val
ISIC_0063932,NV,val
ISIC_0030039,NV,val
ISIC_0014868_downsampled,NV,val
ISIC_0031017,BKL,val
ISIC_0031189,MEL,val
ISIC_0072405,MEL,val
ISIC_0031511,BKL,val
ISIC_0061241,NV,val
ISIC_0025490,NV,val
ISIC_0064622,BCC,val
ISIC_0026530,BKL,val
ISIC_0054148,NV,val
ISIC_0031329,BKL,val
ISIC_0025132,MEL,val
ISIC_0010225,MEL,val
ISIC_0025633,NV,val
ISIC_0031101,NV,val
ISIC_0029256,NV,val
ISIC_0032698,MEL,val
ISIC_0054809,NV,val
ISIC_0059433,MEL,val
ISIC_0066455,BKL,val
ISIC_0069595,MEL,val
ISIC_0057985,NV,val
ISIC_0066989,BKL,val
ISIC_0064761,MEL,val
ISIC_0010003,NV,val
ISIC_0033068,MEL,val
ISIC_0027411,NV,val
ISIC_0057404,BCC,val
ISIC_0066225,MEL,val
ISIC_0028175,NV,val
ISIC_0014731_downsampled,NV,val
ISIC_0015219_downsampled,MEL,val
ISIC_0056296,BCC,val
ISIC_0024684,NV,val
ISIC_0026384,NV,val
ISIC_0061817,SCC,val
ISIC_0072523,MEL,val
ISIC_0025905,NV,val
ISIC_0000452_downsampled,NV,val
ISIC_0060267,BCC,val
ISIC_0061738,BCC,val
ISIC_0067669,NV,val
ISIC_0030608,BKL,val
ISIC_0026408,NV,val
ISIC_0061127,MEL,val
ISIC_0059457,NV,val
ISIC_0064128,BCC,val
ISIC_0034224,NV,val
ISIC_0071322,SCC,val
ISIC_0012332_downsampled,NV,val
ISIC_0057974,MEL,val
ISIC_0029694,NV,val
ISIC_0031744,NV,val
ISIC_0064925,MEL,val
ISIC_0014177_downsampled,BKL,val
ISIC_0027366,NV,val
ISIC_0027281,BCC,val
ISIC_0026119,NV,val
ISIC_0029884,MEL,val
ISIC_0069132,BCC,val
ISIC_0033174,MEL,val
ISIC_0033695,DF,val
ISIC_0029713,AK,val
ISIC_0028814,BCC,val
ISIC_0064198,NV,val
ISIC_0063369,MEL,val
ISIC_0014454_downsampled,MEL,val
ISIC_0060488,BKL,val
ISIC_0027402,MEL,val
ISIC_0014158_downsampled,NV,val
ISIC_0030010,BCC,val
ISIC_0032539,NV,val
ISIC_0028753,NV,val
ISIC_0028263,NV,val
ISIC_0065893,BCC,val
ISIC_0056821,SCC,val
ISIC_0054618,MEL,val
ISIC_0058910,MEL,val
ISIC_0031157,NV,val
ISIC_0061025,MEL,val
ISIC_0059362,MEL,val
ISIC_0028977,BKL,val
ISIC_0053812,MEL,val
ISIC_0062743,AK,val
ISIC_0026722,NV,val
ISIC_0073037,BCC,val
ISIC_0027789,NV,val
ISIC_0029516,NV,val
ISIC_0068395,AK,val
ISIC_0071823,NV,val
ISIC_0030634,NV,val
ISIC_0060158,NV,val
ISIC_0055981,NV,val
ISIC_0027089,MEL,val
ISIC_0028414,BKL,val
ISIC_0056780,BCC,val
ISIC_0068570,BCC,val
ISIC_0029910,NV,val
ISIC_0065797,BCC,val
ISIC_0058927,BKL,val
ISIC_0058124,NV,val
ISIC_0059480,BKL,val
ISIC_0024821,NV,val
ISIC_0030195,NV,val
ISIC_0029209,MEL,val
ISIC_0025580,NV,val
ISIC_0029227,BKL,val
ISIC_0025194,NV,val
ISIC_0032485,NV,val
ISIC_0028543,MEL,val
ISIC_0066946,BKL,val
ISIC_0028239,NV,val
ISIC_0031754,NV,val
ISIC_0057206,NV,val
ISIC_0029530,NV,val
ISIC_0063610,BCC,val
ISIC_0065837,NV,val
ISIC_0062335,NV,val
ISIC_0061565,NV,val
ISIC_0028734,NV,val
ISIC_0029865,NV,val
ISIC_0066000,NV,val
ISIC_0072173,MEL,val
ISIC_0029039,DF,val
ISIC_0057804,BCC,val
ISIC_0062352,NV,val
ISIC_0031894,NV,val
ISIC_0033877,NV,val
ISIC_0059407,NV,val
ISIC_0057446,BKL,val
ISIC_0055658,NV,val
ISIC_0071902,BKL,val
ISIC_0010334,NV,val
ISIC_0034162,MEL,val
ISIC_0066511,BCC,val
ISIC_0057713,NV,val
ISIC_0008025_downsampled,NV,val
ISIC_0059718,NV,val
ISIC_0063930,MEL,val
ISIC_0031876,BKL,val
ISIC_0026566,BKL,val
ISIC_0063712,AK,val
ISIC_0033615,NV,val
ISIC_0070079,NV,val
ISIC_0000355,NV,val
ISIC_0064741,BKL,val
ISIC_0064510,BCC,val
ISIC_0032400,MEL,val
ISIC_0062479,SCC,val
ISIC_0058090,NV,val
ISIC_0028579,MEL,val
ISIC_0055937,MEL,val
ISIC_0028793,NV,val
ISIC_0026515,NV,val
ISIC_0013356_downsampled,NV,val
ISIC_0058132,NV,val
ISIC_0027898,NV,val
ISIC_0015206_downsampled,MEL,val
ISIC_0068992,NV,val
ISIC_0012406_downsampled,NV,val
ISIC_0013581_downsampled,MEL,val
ISIC_0025504,DF,val
ISIC_0028807,BCC,val
ISIC_0069311,BCC,val
ISIC_0034025,NV,val
ISIC_0059009,BCC,val
ISIC_0024972,MEL,val
ISIC_0054708,BKL,val
ISIC_0064922,NV,val
ISIC_0064109,BCC,val
ISIC_0071707,MEL,val
ISIC_0014602_downsampled,BKL,val
ISIC_0061837,NV,val
ISIC_0025540,NV,val
ISIC_0027131,NV,val
ISIC_0059682,BCC,val
ISIC_0024338,BKL,val
ISIC_0061402,BCC,val
ISIC_0013187_downsampled,NV,val
ISIC_0031957,MEL,val
ISIC_0014093_downsampled,NV,val
ISIC_0030593,NV,val
ISIC_0026891,NV,val
ISIC_0061005,NV,val
ISIC_0068511,NV,val
ISIC_0069293,MEL,val
ISIC_0065593,NV,val
ISIC_0010457,NV,val
ISIC_0026410,NV,val
ISIC_0059731,NV,val
ISIC_0013969_downsampled,MEL,val
ISIC_0030416,NV,val
ISIC_0033625,NV,val
ISIC_0054192,NV,val
ISIC_0025440,NV,val
ISIC_0030556,NV,val
ISIC_0011097,NV,val
ISIC_0061946,BCC,val
ISIC_0055191,MEL,val
ISIC_0054986,BCC,val
