image,class_label,split
ISIC_0000199,NV,test
ISIC_0069106,NV,test
ISIC_0027224,NV,test
ISIC_0026763,NV,test
ISIC_0065632,BKL,test
ISIC_0030138,BCC,test
ISIC_0064993,MEL,test
ISIC_0060307,MEL,test
ISIC_0065586,NV,test
ISIC_0057195,BCC,test
ISIC_0054305,NV,test
ISIC_0029253,NV,test
ISIC_0026203,SCC,test
ISIC_0069242,VASC,test
ISIC_0024318,DF,test
ISIC_0070643,AK,test
ISIC_0056974,MEL,test
ISIC_0066109,MEL,test
ISIC_0072062,NV,test
ISIC_0070955,NV,test
ISIC_0065455,SCC,test
ISIC_0067208,MEL,test
ISIC_0016019_downsampled,NV,test
ISIC_0069545,NV,test
ISIC_0068084,NV,test
ISIC_0028505,MEL,test
ISIC_0060226,BKL,test
ISIC_0013124_downsampled,NV,test
ISIC_0026157,NV,test
ISIC_0070375,NV,test
ISIC_0012274_downsampled,NV,test
ISIC_0057076,NV,test
ISIC_0070411,SCC,test
ISIC_0063499,BCC,test
ISIC_0027881,NV,test
ISIC_0024333,MEL,test
ISIC_0012425_downsampled,MEL,test
ISIC_0028457,BCC,test
ISIC_0001213_downsampled,NV,test
ISIC_0027460,NV,test
ISIC_0057304,NV,test
ISIC_0026482,NV,test
ISIC_0058810,BKL,test
ISIC_0028809,NV,test
ISIC_0031737,NV,test
ISIC_0031783,BKL,test
ISIC_0071998,DF,test
ISIC_0013667_downsampled,BKL,test
ISIC_0032828,NV,test
ISIC_0063040,NV,test
ISIC_0071759,NV,test
ISIC_0014775_downsampled,NV,test
ISIC_0028539,NV,test
ISIC_0032189,NV,test
ISIC_0061574,NV,test
ISIC_0065149,VASC,test
ISIC_0059705,NV,test
ISIC_0057272,BKL,test
ISIC_0000307,MEL,test
ISIC_0026291,BKL,test
ISIC_0027325,NV,test
ISIC_0026369,MEL,test
ISIC_0061558,NV,test
ISIC_0072058,BKL,test
ISIC_0000527,NV,test
ISIC_0026941,BKL,test
ISIC_0067940,BCC,test
ISIC_0068941,MEL,test
ISIC_0032764,NV,test
ISIC_0012537_downsampled,BKL,test
ISIC_0030747,MEL,test
ISIC_0069838,NV,test
ISIC_0054669,NV,test
ISIC_0068898,BCC,test
ISIC_0071237,NV,test
ISIC_0070309,BCC,test
ISIC_0012683_downsampled,NV,test
ISIC_0069622,MEL,test
ISIC_0070018,MEL,test
ISIC_0025326,BKL,test
ISIC_0030446,BCC,test
ISIC_0072730,MEL,test
ISIC_0000294,MEL,test
ISIC_0000243,NV,test
ISIC_0006326_downsampled,NV,test
ISIC_0031021,NV,test
ISIC_0064071,NV,test
ISIC_0053771,BCC,test
ISIC_0030955,NV,test
ISIC_0026053,NV,test
ISIC_0025154,DF,test
ISIC_0030537,NV,test
ISIC_0026690,MEL,test
ISIC_0031437,NV,test
ISIC_0026806,NV,test
ISIC_0061850,NV,test
ISIC_0059260,VASC,test
ISIC_0009955,MEL,test
ISIC_0028886,NV,test
ISIC_0070267,NV,test
ISIC_0059276,NV,test
ISIC_0067286,BCC,test
ISIC_0071089,MEL,test
ISIC_0069239,NV,test
ISIC_0068011,MEL,test
ISIC_0000181_downsampled,NV,test
ISIC_0059558,NV,test
ISIC_0028531,NV,test
ISIC_0028315,NV,test
ISIC_0028527,NV,test
ISIC_0009905,MEL,test
ISIC_0030868,BCC,test
ISIC_0030145,BCC,test
ISIC_0013184_downsampled,MEL,test
ISIC_0067721,BCC,test
ISIC_0030396,BKL,test
ISIC_0057962,SCC,test
ISIC_0068652,NV,test
ISIC_0066950,NV,test
ISIC_0063542,BKL,test
ISIC_0029162,NV,test
ISIC_0072536,NV,test
ISIC_0060868,BCC,test
ISIC_0031383,NV,test
ISIC_0070537,BCC,test
ISIC_0055583,BKL,test
ISIC_0024647,MEL,test
ISIC_0026191,NV,test
ISIC_0029124,NV,test
ISIC_0030267,NV,test
ISIC_0029786,NV,test
ISIC_0069129,BKL,test
ISIC_0066570,BCC,test
ISIC_0063066,BCC,test
ISIC_0067517,NV,test
ISIC_0063609,NV,test
ISIC_0028360,NV,test
ISIC_0032063,BKL,test
ISIC_0027191,NV,test
ISIC_0029944,NV,test
ISIC_0055223,BCC,test
ISIC_0028601,NV,test
ISIC_0061668,NV,test
ISIC_0062944,MEL,test
ISIC_0015203_downsampled,NV,test
ISIC_0000510,NV,test
ISIC_0030110,MEL,test
ISIC_0056422,MEL,test
ISIC_0061530,NV,test
ISIC_0027010,NV,test
ISIC_0060091,MEL,test
ISIC_0012395_downsampled,MEL,test
ISIC_0065389,BKL,test
ISIC_0057225,AK,test
ISIC_0070859,BKL,test
ISIC_0032964,NV,test
ISIC_0014274_downsampled,NV,test
ISIC_0000412_downsampled,MEL,test
ISIC_0069443,BCC,test
ISIC_0060521,MEL,test
ISIC_0026746,MEL,test
ISIC_0034319,NV,test
ISIC_0064222,AK,test
ISIC_0072708,SCC,test
ISIC_0027050,NV,test
ISIC_0033952,BKL,test
ISIC_0000489,NV,test
ISIC_0026723,NV,test
ISIC_0028541,NV,test
ISIC_0068645,NV,test
ISIC_0026680,NV,test
ISIC_0056709,BCC,test
ISIC_0058976,NV,test
ISIC_0032175,NV,test
ISIC_0060749,MEL,test
ISIC_0026117,BCC,test
ISIC_0058237,MEL,test
ISIC_0064344,MEL,test
ISIC_0063443,MEL,test
ISIC_0066595,AK,test
ISIC_0000132_downsampled,NV,test
ISIC_0061725,BKL,test
ISIC_0033541,NV,test
ISIC_0054952,VASC,test
ISIC_0029733,NV,test
ISIC_0012475_downsampled,BKL,test
ISIC_0032459,NV,test
ISIC_0032683,NV,test
ISIC_0067312,BCC,test
ISIC_0031773,NV,test
ISIC_0028083,NV,test
ISIC_0070053,BCC,test
ISIC_0027729,NV,test
ISIC_0067549,MEL,test
ISIC_0024664,NV,test
ISIC_0033428,MEL,test
ISIC_0025041,NV,test
ISIC_0071498,NV,test
ISIC_0065874,BCC,test
ISIC_0055455,BCC,test
ISIC_0061002,MEL,test
ISIC_0055909,NV,test
ISIC_0030461,NV,test
ISIC_0067512,MEL,test
ISIC_0061559,MEL,test
ISIC_0066701,BCC,test
ISIC_0070565,BKL,test
ISIC_0033433,NV,test
ISIC_0025971,BCC,test
ISIC_0006800_downsampled,NV,test
ISIC_0015411_downsampled,NV,test
ISIC_0069379,NV,test
ISIC_0032449,NV,test
ISIC_0067335,MEL,test
ISIC_0029431,NV,test
ISIC_0058023,NV,test
ISIC_0031598,MEL,test
ISIC_0055346,BCC,test
ISIC_0031222,NV,test
ISIC_0056409,MEL,test
ISIC_0025652,NV,test
ISIC_0067589,DF,test
ISIC_0032741,BCC,test
ISIC_0068747,MEL,test
ISIC_0061089,BKL,test
ISIC_0068632,BCC,test
ISIC_0006193_downsampled,NV,test
ISIC_0062420,MEL,test
ISIC_0068223,NV,test
ISIC_0030146,NV,test
ISIC_0024460,NV,test
ISIC_0030441,NV,test
ISIC_0025247,SCC,test
ISIC_0056564,BKL,test
ISIC_0066721,BKL,test
ISIC_0059611,MEL,test
ISIC_0058318,SCC,test
ISIC_0009947,NV,test
ISIC_0071277,NV,test
ISIC_0054174,SCC,test
ISIC_0028181,NV,test
ISIC_0056455,NV,test
ISIC_0064073,MEL,test
ISIC_0026755,NV,test
ISIC_0059209,MEL,test
ISIC_0012314_downsampled,BKL,test
ISIC_0027537,NV,test
ISIC_0064665,NV,test
ISIC_0069561,NV,test
ISIC_0033151,AK,test
ISIC_0032503,NV,test
ISIC_0069161,BCC,test
ISIC_0033104,NV,test
ISIC_0068032,BCC,test
ISIC_0064439,BCC,test
ISIC_0025879,BKL,test
ISIC_0000511,MEL,test
ISIC_0061637,BCC,test
ISIC_0014431_downsampled,NV,test
ISIC_0028485,NV,test
ISIC_0012250_downsampled,NV,test
ISIC_0062408,AK,test
ISIC_0062279,NV,test
ISIC_0030555,DF,test
ISIC_0059799,AK,test
ISIC_0032728,NV,test
ISIC_0061309,BCC,test
ISIC_0069851,MEL,test
ISIC_0030764,NV,test
ISIC_0058715,NV,test
ISIC_0013637_downsampled,BKL,test
ISIC_0029548,BKL,test
ISIC_0059985,AK,test
ISIC_0073161,BCC,test
ISIC_0029551,NV,test
ISIC_0015455_downsampled,NV,test
ISIC_0027298,NV,test
ISIC_0014372_downsampled,MEL,test
ISIC_0068979,MEL,test
ISIC_0070465,MEL,test
ISIC_0060986,NV,test
ISIC_0055899,MEL,test
ISIC_0025118,NV,test
ISIC_0066327,NV,test
ISIC_0031770,BKL,test
ISIC_0013789_downsampled,NV,test
ISIC_0029050,NV,test
ISIC_0029518,BKL,test
ISIC_0033225,NV,test
ISIC_0033526,MEL,test
ISIC_0061303,BCC,test
ISIC_0012400_downsampled,NV,test
ISIC_0069718,BCC,test
ISIC_0000210,NV,test
ISIC_0056151,BCC,test
ISIC_0028713,NV,test
ISIC_0013594_downsampled,MEL,test
ISIC_0024457,BCC,test
ISIC_0064773,NV,test
ISIC_0069862,NV,test
ISIC_0053655,NV,test
ISIC_0031987,BKL,test
ISIC_0032786,NV,test
ISIC_0058966,BCC,test
ISIC_0015182_downsampled,BKL,test
ISIC_0010473,NV,test
ISIC_0073181,BKL,test
ISIC_0030755,BCC,test
ISIC_0055541,NV,test
ISIC_0028769,NV,test
ISIC_0033581,BKL,test
ISIC_0070510,AK,test
ISIC_0058476,BCC,test
ISIC_0034080,NV,test
ISIC_0011167,NV,test
ISIC_0011402,NV,test
ISIC_0029213,BKL,test
ISIC_0068952,BKL,test
ISIC_0024959,NV,test
ISIC_0027920,BCC,test
ISIC_0056036,MEL,test
ISIC_0067088,BCC,test
ISIC_0055395,NV,test
ISIC_0034023,NV,test
ISIC_0033856,MEL,test
ISIC_0073023,BCC,test
ISIC_0027490,NV,test
ISIC_0057412,MEL,test
ISIC_0073039,BKL,test
ISIC_0055748,BCC,test
ISIC_0025912,NV,test
ISIC_0027222,NV,test
ISIC_0025742,NV,test
ISIC_0015418_downsampled,NV,test
ISIC_0056413,MEL,test
ISIC_0026277,BKL,test
ISIC_0034270,NV,test
ISIC_0064714,BCC,test
ISIC_0059463,BKL,test
ISIC_0025952,NV,test
ISIC_0014473_downsampled,NV,test
ISIC_0071570,BCC,test
ISIC_0062297,NV,test
ISIC_0014793_downsampled,BKL,test
ISIC_0029026,NV,test
ISIC_0025106,NV,test
ISIC_0058415,BCC,test
ISIC_0030660,NV,test
ISIC_0010057,NV,test
ISIC_0033116,NV,test
ISIC_0068596,BKL,test
ISIC_0027454,BKL,test
ISIC_0066975,NV,test
ISIC_0063042,BKL,test
ISIC_0027143,NV,test
ISIC_0063349,MEL,test
ISIC_0066469,BCC,test
ISIC_0065167,BCC,test
ISIC_0029164,NV,test
ISIC_0026455,NV,test
ISIC_0058293,BKL,test
ISIC_0055114,NV,test
ISIC_0073048,BKL,test
ISIC_0062422,NV,test
ISIC_0063014,BKL,test
ISIC_0072624,MEL,test
ISIC_0072782,BKL,test
ISIC_0054198,MEL,test
ISIC_0062382,MEL,test
ISIC_0056865,NV,test
ISIC_0026918,NV,test
ISIC_0058466,BCC,test
ISIC_0012187_downsampled,NV,test
ISIC_0015312_downsampled,NV,test
ISIC_0068572,SCC,test
ISIC_0027799,NV,test
ISIC_0066002,DF,test
ISIC_0065718,NV,test
ISIC_0068394,MEL,test
ISIC_0070818,NV,test
ISIC_0067463,NV,test
ISIC_0025128,MEL,test
ISIC_0058950,NV,test
ISIC_0027587,NV,test
ISIC_0062714,NV,test
ISIC_0062721,MEL,test
ISIC_0058332,MEL,test
ISIC_0010184,NV,test
ISIC_0027451,BKL,test
ISIC_0068740,NV,test
ISIC_0062874,BCC,test
ISIC_0031284,BCC,test
ISIC_0058073,NV,test
ISIC_0061650,NV,test
ISIC_0063163,BKL,test
ISIC_0071725,MEL,test
ISIC_0013047_downsampled,NV,test
ISIC_0027459,NV,test
ISIC_0064475,NV,test
ISIC_0062819,NV,test
ISIC_0065503,VASC,test
ISIC_0059158,NV,test
ISIC_0060659,MEL,test
ISIC_0033850,NV,test
ISIC_0032831,NV,test
ISIC_0033335,NV,test
ISIC_0031985,NV,test
ISIC_0013165_downsampled,BKL,test
ISIC_0029329,BKL,test
ISIC_0060431,MEL,test
ISIC_0030468,NV,test
ISIC_0029388,NV,test
ISIC_0000171,MEL,test
ISIC_0033607,MEL,test
ISIC_0070096,BCC,test
ISIC_0056941,BCC,test
ISIC_0012363_downsampled,NV,test
ISIC_0060887,NV,test
ISIC_0069490,DF,test
ISIC_0025537,NV,test
ISIC_0057283,NV,test
ISIC_0071432,NV,test
ISIC_0061670,MEL,test
ISIC_0028087,MEL,test
ISIC_0072171,MEL,test
ISIC_0057739,AK,test
ISIC_0067704,MEL,test
ISIC_0029747,BCC,test
ISIC_0056779,NV,test
ISIC_0067285,VASC,test
ISIC_0024384,NV,test
ISIC_0000159,MEL,test
ISIC_0014251_downsampled,BKL,test
ISIC_0072179,NV,test
ISIC_0064997,MEL,test
ISIC_0056490,NV,test
ISIC_0065483,BCC,test
ISIC_0056571,BCC,test
ISIC_0025310,NV,test
ISIC_0073065,MEL,test
ISIC_0030291,NV,test
ISIC_0031058,NV,test
ISIC_0026086,MEL,test
ISIC_0067659,BCC,test
ISIC_0025793,BCC,test
ISIC_0032677,NV,test
ISIC_0028275,NV,test
ISIC_0068038,BCC,test
ISIC_0025089,SCC,test
ISIC_0027474,NV,test
ISIC_0070608,BCC,test
ISIC_0011158,MEL,test
ISIC_0072828,MEL,test
ISIC_0024926,NV,test
ISIC_0026792,NV,test
ISIC_0055930,MEL,test
ISIC_0030382,MEL,test
ISIC_0011083,NV,test
ISIC_0000104_downsampled,NV,test
ISIC_0062095,SCC,test
ISIC_0071449,AK,test
ISIC_0064448,MEL,test
ISIC_0068768,MEL,test
ISIC_0033262,BKL,test
ISIC_0029986,NV,test
ISIC_0058608,MEL,test
ISIC_0011132,MEL,test
ISIC_0032881,NV,test
ISIC_0063051,NV,test
ISIC_0024448,BCC,test
ISIC_0010445,NV,test
ISIC_0027510,NV,test
ISIC_0014595_downsampled,BKL,test
ISIC_0014475_downsampled,NV,test
ISIC_0027629,BCC,test
ISIC_0067698,AK,test
ISIC_0059953,SCC,test
ISIC_0058483,BCC,test
ISIC_0014273_downsampled,BKL,test
ISIC_0014634_downsampled,BKL,test
ISIC_0029108,BKL,test
ISIC_0065307,MEL,test
ISIC_0032740,BKL,test
ISIC_0054867,NV,test
ISIC_0060679,MEL,test
ISIC_0063921,NV,test
ISIC_0029768,NV,test
ISIC_0026292,NV,test
ISIC_0025264,SCC,test
ISIC_0033832,NV,test
ISIC_0060635,NV,test
ISIC_0000285,MEL,test
ISIC_0026288,NV,test
ISIC_0028989,BCC,test
ISIC_0066884,NV,test
ISIC_0029779,BCC,test
ISIC_0014580_downsampled,BKL,test
ISIC_0067988,BCC,test
ISIC_0068015,MEL,test
ISIC_0058295,NV,test
ISIC_0026316,BKL,test
ISIC_0064939,BCC,test
ISIC_0031839,NV,test
ISIC_0072742,NV,test
ISIC_0011125,MEL,test
ISIC_0016012_downsampled,NV,test
ISIC_0061723,BKL,test
ISIC_0060698,MEL,test
ISIC_0062299,BCC,test
ISIC_0060358,NV,test
ISIC_0069154,MEL,test
ISIC_0027811,BKL,test
ISIC_0069684,NV,test
ISIC_0067153,AK,test
ISIC_0026950,MEL,test
ISIC_0032310,NV,test
ISIC_0071945,NV,test
ISIC_0072042,BKL,test
ISIC_0072962,NV,test
ISIC_0013988_downsampled,MEL,test
ISIC_0029447,NV,test
ISIC_0063536,AK,test
ISIC_0014927_downsampled,NV,test
ISIC_0032007,NV,test
ISIC_0026439,BCC,test
ISIC_0032591,NV,test
ISIC_0070888,MEL,test
ISIC_0066400,DF,test
ISIC_0060581,NV,test
ISIC_0031706,VASC,test
ISIC_0026943,NV,test
ISIC_0027174,MEL,test
ISIC_0059525,MEL,test
ISIC_0026576,BKL,test
ISIC_0068656,NV,test
ISIC_0033870,NV,test
ISIC_0059962,NV,test
ISIC_0030059,NV,test
ISIC_0024381,BKL,test
ISIC_0056679,NV,test
ISIC_0060795,MEL,test
ISIC_0016057_downsampled,NV,test
ISIC_0012464_downsampled,NV,test
ISIC_0024989,NV,test
ISIC_0053890,NV,test
ISIC_0069145,BKL,test
ISIC_0071540,NV,test
ISIC_0060260,BKL,test
ISIC_0031343,NV,test
ISIC_0031542,BKL,test
ISIC_0056052,AK,test
ISIC_0063493,MEL,test
ISIC_0013783_downsampled,MEL,test
ISIC_0027272,NV,test
ISIC_0032734,NV,test
ISIC_0054259,AK,test
ISIC_0012665_downsampled,NV,test
ISIC_0032665,BKL,test
ISIC_0031869,NV,test
ISIC_0033871,MEL,test
ISIC_0055714,MEL,test
ISIC_0066579,NV,test
ISIC_0061640,BKL,test
ISIC_0026729,AK,test
ISIC_0032297,NV,test
ISIC_0013085_downsampled,BKL,test
ISIC_0024554,MEL,test
ISIC_0068684,NV,test
ISIC_0062056,NV,test
ISIC_0055968,BCC,test
ISIC_0056167,MEL,test
ISIC_0059341,NV,test
ISIC_0066737,BKL,test
ISIC_0062688,MEL,test
ISIC_0026449,NV,test
ISIC_0032377,NV,test
ISIC_0063747,BCC,test
ISIC_0070345,BCC,test
ISIC_0031045,NV,test
ISIC_0015043_downsampled,NV,test
ISIC_0070293,NV,test
ISIC_0000496,NV,test
ISIC_0070927,MEL,test
ISIC_0056949,NV,test
ISIC_0032624,MEL,test
ISIC_0072714,MEL,test
ISIC_0057592,BCC,test
ISIC_0034271,NV,test
ISIC_0008145_downsampled,NV,test
ISIC_0071593,NV,test
ISIC_0072760,NV,test
ISIC_0062518,SCC,test
ISIC_0000134_downsampled,NV,test
ISIC_0028489,MEL,test
ISIC_0058607,MEL,test
ISIC_0033498,MEL,test
ISIC_0062156,SCC,test
ISIC_0026472,NV,test
ISIC_0064511,BKL,test
ISIC_0032712,NV,test
ISIC_0030633,NV,test
ISIC_0065612,AK,test
ISIC_0026189,NV,test
ISIC_0067924,NV,test
ISIC_0061456,BCC,test
ISIC_0060849,NV,test
ISIC_0054655,NV,test
ISIC_0057786,NV,test
ISIC_0030653,MEL,test
ISIC_0033739,NV,test
ISIC_0071618,NV,test
ISIC_0031423,NV,test
ISIC_0064964,NV,test
ISIC_0009919,NV,test
ISIC_0072735,BCC,test
ISIC_0071651,MEL,test
ISIC_0058868,BCC,test
ISIC_0010603,NV,test
ISIC_0063316,NV,test
ISIC_0068666,SCC,test
ISIC_0025897,NV,test
ISIC_0032323,NV,test
ISIC_0011162,NV,test
ISIC_0012237_downsampled,BKL,test
ISIC_0028012,NV,test
ISIC_0033187,NV,test
ISIC_0029313,NV,test
ISIC_0033837,NV,test
ISIC_0033779,MEL,test
ISIC_0067739,BKL,test
ISIC_0061917,BKL,test
ISIC_0014195_downsampled,NV,test
ISIC_0063635,BKL,test
ISIC_0070165,BCC,test
ISIC_0066797,NV,test
ISIC_0070123,MEL,test
ISIC_0031375,NV,test
ISIC_0063997,NV,test
ISIC_0059661,NV,test
ISIC_0025311,NV,test
ISIC_0056452,NV,test
ISIC_0062459,NV,test
ISIC_0059018,NV,test
ISIC_0033454,MEL,test
ISIC_0072363,MEL,test
ISIC_0057457,MEL,test
ISIC_0054527,MEL,test
ISIC_0033462,NV,test
ISIC_0029984,NV,test
ISIC_0067291,BCC,test
ISIC_0061675,NV,test
ISIC_0000447_downsampled,NV,test
ISIC_0053678,BCC,test
ISIC_0028700,NV,test
ISIC_0013740_downsampled,MEL,test
ISIC_0033988,NV,test
ISIC_0059714,NV,test
ISIC_0059944,NV,test
ISIC_0062470,NV,test
ISIC_0031555,NV,test
ISIC_0056301,NV,test
ISIC_0066440,NV,test
ISIC_0030256,NV,test
ISIC_0059248,MEL,test
ISIC_0069817,NV,test
ISIC_0029279,SCC,test
ISIC_0060059,SCC,test
ISIC_0072050,BKL,test
ISIC_0032251,NV,test
ISIC_0012851_downsampled,BKL,test
ISIC_0060375,MEL,test
ISIC_0070938,MEL,test
ISIC_0057531,MEL,test
ISIC_0071499,NV,test
ISIC_0010337,NV,test
ISIC_0064772,NV,test
ISIC_0033965,NV,test
ISIC_0027944,NV,test
ISIC_0054031,BCC,test
ISIC_0032890,VASC,test
ISIC_0056408,NV,test
ISIC_0015179_downsampled,NV,test
ISIC_0057042,AK,test
ISIC_0000046_downsampled,MEL,test
ISIC_0072214,NV,test
ISIC_0031603,NV,test
ISIC_0072454,MEL,test
ISIC_0030525,NV,test
ISIC_0061625,MEL,test
ISIC_0057415,SCC,test
ISIC_0026263,BKL,test
ISIC_0027842,NV,test
ISIC_0055501,NV,test
ISIC_0053849,BKL,test
ISIC_0033440,MEL,test
ISIC_0066507,AK,test
ISIC_0031628,NV,test
ISIC_0061082,NV,test
ISIC_0031936,NV,test
ISIC_0070363,MEL,test
ISIC_0058713,MEL,test
ISIC_0014908_downsampled,NV,test
ISIC_0025944,NV,test
ISIC_0009898,MEL,test
ISIC_0027260,MEL,test
ISIC_0028364,NV,test
ISIC_0000028_downsampled,NV,test
ISIC_0069683,BKL,test
ISIC_0011301,NV,test
ISIC_0054735,BCC,test
ISIC_0071923,BCC,test
ISIC_0072189,BCC,test
ISIC_0029785,NV,test
ISIC_0059812,NV,test
ISIC_0000069,NV,test
ISIC_0055929,SCC,test
ISIC_0026788,NV,test
ISIC_0033765,NV,test
ISIC_0056329,BKL,test
ISIC_0054189,BCC,test
ISIC_0067172,NV,test
ISIC_0025254,NV,test
ISIC_0030052,NV,test
ISIC_0069446,SCC,test
ISIC_0013562_downsampled,NV,test
ISIC_0030378,NV,test
ISIC_0030594,BCC,test
ISIC_0070235,MEL,test
ISIC_0065529,NV,test
ISIC_0067998,BCC,test
ISIC_0026849,BKL,test
ISIC_0066814,NV,test
ISIC_0063319,NV,test
ISIC_0071681,MEL,test
ISIC_0060282,BKL,test
ISIC_0062223,NV,test
ISIC_0063420,NV,test
ISIC_0072101,MEL,test
ISIC_0014077_downsampled,MEL,test
ISIC_0071502,BKL,test
ISIC_0063062,NV,test
ISIC_0029090,NV,test
ISIC_0028253,NV,test
ISIC_0030582,NV,test
ISIC_0067485,MEL,test
ISIC_0024396,DF,test
ISIC_0068879,AK,test
ISIC_0057646,BKL,test
ISIC_0057680,BCC,test
ISIC_0031734,NV,test
ISIC_0066549,BCC,test
ISIC_0061378,MEL,test
ISIC_0060713,MEL,test
ISIC_0057493,BKL,test
ISIC_0026444,BKL,test
ISIC_0012940_downsampled,NV,test
ISIC_0061171,BKL,test
ISIC_0068881,MEL,test
ISIC_0031888,BKL,test
ISIC_0054494,NV,test
ISIC_0033148,NV,test
ISIC_0028285,MEL,test
ISIC_0054844,MEL,test
ISIC_0030357,NV,test
ISIC_0033680,NV,test
ISIC_0054919,MEL,test
ISIC_0024575,SCC,test
ISIC_0056079,MEL,test
ISIC_0056983,MEL,test
ISIC_0056579,NV,test
ISIC_0032576,BKL,test
ISIC_0013461_downsampled,NV,test
ISIC_0059680,BCC,test
ISIC_0055510,BCC,test
ISIC_0028431,VASC,test
ISIC_0033834,MEL,test
ISIC_0033749,VASC,test
ISIC_0056512,NV,test
ISIC_0072201,BCC,test
ISIC_0060122,AK,test
ISIC_0031153,NV,test
ISIC_0057723,MEL,test
ISIC_0032865,NV,test
ISIC_0055485,BCC,test
ISIC_0032054,NV,test
ISIC_0066322,BCC,test
ISIC_0024914,NV,test
ISIC_0030034,MEL,test
ISIC_0025275,BKL,test
ISIC_0068098,NV,test
ISIC_0027672,VASC,test
ISIC_0068556,SCC,test
ISIC_0072796,NV,test
ISIC_0062705,NV,test
ISIC_0029651,MEL,test
ISIC_0054973,MEL,test
ISIC_0061152,MEL,test
ISIC_0056968,NV,test
ISIC_0024401,NV,test
ISIC_0066217,MEL,test
ISIC_0013910_downsampled,BKL,test
ISIC_0009344_downsampled,NV,test
ISIC_0062215,NV,test
ISIC_0030629,NV,test
ISIC_0015464_downsampled,NV,test
ISIC_0069896,NV,test
ISIC_0026038,NV,test
ISIC_0014131_downsampled,NV,test
ISIC_0031711,MEL,test
ISIC_0031086,NV,test
ISIC_0032439,BCC,test
ISIC_0027350,MEL,test
ISIC_0059250,AK,test
ISIC_0028032,NV,test
ISIC_0058018,NV,test
ISIC_0064519,BCC,test
ISIC_0056403,MEL,test
ISIC_0066776,MEL,test
ISIC_0026779,NV,test
ISIC_0026592,NV,test
ISIC_0032765,NV,test
ISIC_0024783,NV,test
ISIC_0060458,NV,test
ISIC_0064288,NV,test
ISIC_0057958,BKL,test
ISIC_0014955_downsampled,NV,test
ISIC_0071294,BCC,test
ISIC_0025356,NV,test
ISIC_0025144,BCC,test
ISIC_0061400,BCC,test
ISIC_0000240,NV,test
ISIC_0071883,NV,test
ISIC_0029922,NV,test
ISIC_0071929,NV,test
ISIC_0028215,MEL,test
ISIC_0030076,SCC,test
ISIC_0025383,BCC,test
ISIC_0034173,MEL,test
ISIC_0070894,BCC,test
ISIC_0032992,NV,test
ISIC_0064554,NV,test
ISIC_0055107,SCC,test
ISIC_0071815,MEL,test
ISIC_0055135,BCC,test
ISIC_0054717,BCC,test
ISIC_0014526_downsampled,BKL,test
ISIC_0071616,NV,test
ISIC_0015313_downsampled,NV,test
ISIC_0071975,NV,test
ISIC_0013663_downsampled,MEL,test
ISIC_0027234,MEL,test
ISIC_0073058,NV,test
ISIC_0029194,NV,test
ISIC_0033936,NV,test
ISIC_0060011,BCC,test
ISIC_0034156,NV,test
ISIC_0010593,NV,test
ISIC_0030714,SCC,test
ISIC_0063473,NV,test
ISIC_0055567,BCC,test
ISIC_0032260,NV,test
ISIC_0031971,BCC,test
ISIC_0067614,MEL,test
ISIC_0026378,BKL,test
ISIC_0067797,NV,test
ISIC_0057919,NV,test
ISIC_0054589,BCC,test
ISIC_0057747,MEL,test
ISIC_0026228,NV,test
ISIC_0013921_downsampled,NV,test
ISIC_0069707,NV,test
ISIC_0070794,MEL,test
ISIC_0061304,NV,test
ISIC_0061526,BKL,test
ISIC_0033487,MEL,test
ISIC_0024666,BCC,test
ISIC_0029871,NV,test
ISIC_0069257,MEL,test
ISIC_0061030,BKL,test
ISIC_0030377,BKL,test
ISIC_0033415,MEL,test
ISIC_0033617,NV,test
ISIC_0000244,NV,test
ISIC_0063318,MEL,test
ISIC_0071172,BCC,test
ISIC_0063101,BCC,test
ISIC_0064153,NV,test
ISIC_0024545,MEL,test
ISIC_0034070,BKL,test
ISIC_0067888,NV,test
ISIC_0029308,BKL,test
ISIC_0067115,SCC,test
ISIC_0030482,NV,test
ISIC_0025401,NV,test
ISIC_0062350,MEL,test
ISIC_0069859,MEL,test
ISIC_0028226,NV,test
ISIC_0061590,NV,test
ISIC_0029283,NV,test
ISIC_0029807,NV,test
ISIC_0027015,NV,test
ISIC_0070614,MEL,test
ISIC_0072229,BCC,test
ISIC_0060135,BCC,test
ISIC_0026699,NV,test
ISIC_0034115,BKL,test
ISIC_0072368,NV,test
ISIC_0057905,BCC,test
ISIC_0068200,MEL,test
ISIC_0015124_downsampled,MEL,test
ISIC_0072942,BCC,test
ISIC_0064882,NV,test
ISIC_0012177_downsampled,NV,test
ISIC_0067288,NV,test
ISIC_0028846,BKL,test
ISIC_0032025,NV,test
ISIC_0069982,BKL,test
ISIC_0072452,NV,test
ISIC_0012384_downsampled,NV,test
ISIC_0055533,NV,test
ISIC_0059387,MEL,test
ISIC_0060209,BCC,test
ISIC_0025906,BKL,test
ISIC_0030490,NV,test
ISIC_0056014,BCC,test
ISIC_0025495,NV,test
ISIC_0058869,NV,test
ISIC_0062033,BCC,test
ISIC_0024332,BCC,test
ISIC_0071020,AK,test
ISIC_0027106,NV,test
ISIC_0059011,BKL,test
ISIC_0010335,NV,test
ISIC_0034201,BKL,test
ISIC_0013695_downsampled,NV,test
ISIC_0029656,NV,test
ISIC_0030869,NV,test
